,0
2528,2072.0656996007474
2529,522.2263058737936
2530,4150.535262540717
2531,536.7019374515043
2532,1378.9631675014361
2533,2093.6722036793194
2534,2096.78753109047
2535,1691.8288920836749
2536,1898.1395967194464
2537,3167.946351368958
2538,1102.8362061578048
2539,3189.24646710844
2540,3228.0716441221202
2541,3982.9840683789926
2542,2137.9668087418854
2543,1581.4297804312396
2544,2656.6275912046
2545,816.8313934314693
2546,1546.2378558592147
2547,490.03965530034725
2548,2078.456989912331
2549,5909.3923833925
2550,4023.558657004852
2551,3797.1118628889176
2552,4604.079676613738
2553,2645.3311500339546
2554,1390.3406591683422
2555,1116.2673309841832
2556,1239.3328625462482
2557,3063.0592674586646
2558,1234.2240039437456
2559,3128.435520933745
2560,405.12046859993995
2561,1368.5792651584197
2562,2207.046750256487
2563,314.15187691474506
2564,2012.0662870749923
2565,1720.3685876292982
2566,2495.002315280577
2567,2042.6062489519043
2568,2038.9032724465549
2569,2623.868173407535
2570,1717.2532602181475
2571,732.429646307201
2572,1664.0137789230864
2573,3514.3052690055633
2574,1720.3685876292982
2575,1650.582654096708
2576,2052.3343972729326
2577,1386.5891177694061
2578,3779.9844655192896
2579,3067.0127818131477
2580,1900.7620619967283
2581,2683.3104240167854
2582,379.92544709029545
2583,401.6494962509824
2584,4199.925809115494
2585,4037.1403619157118
2586,360.4337277187037
2587,1935.7386409501219
2588,1234.2240039437456
2589,1900.7620619967283
2590,5305.228810092358
2591,1385.2730836443347
2592,2821.1948269454756
2593,5791.4048818734
2594,1576.9580758817979
2595,3155.7454470655575
2596,1419.313523494879
2597,698.7472526104228
2598,2494.955429277474
2599,2656.6275912046
2600,525.3416332849445
2601,1653.2051193739899
2602,3089.2575886206646
2603,2644.8382879000865
2604,1520.5067982578937
2605,2644.8382879000865
2606,1572.8439261710132
2607,476.4440569914358
2608,5893.920022074518
2609,538.6730916449486
2610,3426.447145578822
2611,498.99874140429137
2612,3112.7186303605126
2613,3855.694007828195
2614,3027.510760644831
2615,1675.7446389349273
2616,2936.4847266965876
2617,2472.4537847374513
2618,1818.9303974297363
2619,1060.4356590301368
2620,3112.7186303605126
2621,1283.2003461703616
2622,412.15965392035486
2623,919.2621271623539
2624,1935.7386409501219
2625,4207.778487734977
2626,1664.4628973699255
2627,1829.7390569788329
2628,3319.665546769239
2629,2488.406711133521
2630,1768.6810854200446
2631,1109.8899708063846
2632,1664.4628973699255
2633,1925.4000256925854
2634,2566.1508184652494
2635,1375.7004738418996
2636,2203.2914351083737
2637,2477.4149552738168
2638,624.734028804937
2639,1402.0036548976866
2640,4220.457202207653
2641,2232.603337489893
2642,3100.517726057112
2643,1913.1991213891845
2644,1595.802885838326
2645,844.530308382233
2646,2066.256085608931
2647,1395.4203547882632
2648,3072.434798471582
2649,820.8722695191294
2650,1385.4779760611452
2651,3167.003225061493
2652,471.9571184570129
2653,3155.7454470655575
2654,2085.9896865609935
2655,2124.0428217816384
2656,5869.641753582157
2657,2895.075281200301
2658,1641.1451626986184
2659,2593.838761300463
2660,3990.05763696197
2661,2570.2067220448043
2662,2596.4612265777455
2663,810.2480933220463
2664,2566.1508184652494
2665,2849.88679859879
2666,1546.6490135536817
2667,2554.840805953216
2668,2942.901095846744
2669,3839.3199083838704
2670,479.44385079047345
2671,2566.1508184652494
2672,3200.647009656361
2673,2667.3778074610236
2674,1935.7386409501219
2675,699.9809297132392
2676,1925.4000256925854
2677,1890.3305051647164
2678,813.377329920612
2679,322.4792105749821
2680,3144.8642166841755
2681,1816.3079321524544
2682,2607.269886126842
2683,2679.167110765537
2684,1507.5749536440003
2685,234.11237578454922
2686,2589.279778735973
2687,717.5006384905001
2688,3788.0803652712384
2689,1675.7446389349273
2690,1900.7620619967283
2691,2155.987941117747
2692,3443.2165495985546
2693,1064.19097417825
2694,3178.2849666264947
2695,2845.933284244307
2696,920.2669336381041
2697,1708.1676833258973
2698,794.2918738705325
2699,2923.5658126242297
2700,1912.8700247256538
2701,2483.6976512815386
2702,2069.4432343234635
2703,1866.3301794962092
2704,4025.3392004864345
2705,3582.71363203914
2706,677.9557613662779
2707,1696.1077266505258
2708,2905.9902270826383
2709,61.42995503224307
2710,2922.2783615062494
2711,2680.2025880232504
2712,809.6220147724989
2713,2360.9204420740266
2714,1281.7084999337726
2715,1935.7386409501219
2716,2875.064341842598
2717,3166.1643324236575
2718,314.15187691474506
2719,4086.405448680897
2720,3155.7454470655575
2721,3588.511859938029
2722,550.4821290430566
2723,1020.7653077707243
2724,2669.063209059123
2725,2567.4382695832296
2726,1368.5792651584197
2727,1001.5916817451541
2728,4170.553402066689
2729,318.0309152133873
2730,4003.6393418728294
2731,2069.4432343234635
2732,2458.7983498069502
2733,2484.1905134154067
2734,919.6269459011418
2735,2616.9208959852454
2736,547.3668016319058
2737,2991.439059738827
2738,5460.712039960546
2739,1554.4185563208605
2740,3178.2849666264947
2741,4002.3311398006826
2742,3158.4160711913382
2743,2833.395731248876
2744,5884.514422299346
2745,383.348732375655
2746,1656.3204467851406
2747,1900.7620619967283
2748,3079.213686116548
2749,932.4678379415047
2750,5977.984103147088
2751,3167.946351368958
2752,467.9554165417114
2753,1157.4720608081648
2754,1272.0326902555073
2755,52.84827254620735
2756,188.8681744249812
2757,1910.5766561119026
2758,3791.4278072262914
2759,2832.003486494572
2760,3164.853841800116
2761,2654.0051259273173
2762,3108.7651160060295
2763,2808.9213518097895
2764,277.563393142535
2765,1509.6981387087972
2766,3784.6036080186477
2767,2494.506310830635
2768,1650.582654096708
2769,3894.2290192146
2770,699.9809297132392
2771,2654.0051259273173
2772,1276.386656578154
2773,2500.427556850659
2774,2902.036712728155
2775,693.8580257227103
2776,354.8195537482056
2777,1520.5830088871267
2778,2642.645057342701
2779,4009.222205763256
2780,403.268559836221
2781,3164.853841800116
2782,3784.6036080186477
2783,4186.713184798634
2784,405.0103208406595
2785,2644.8382879000865
2786,325.2301645236106
2787,319.7542465011844
2788,3155.7454470655575
2789,2820.6522118216303
2790,1664.0137789230864
2791,2677.0872606120997
2792,5962.970059253885
2793,576.6684401539519
2794,4126.508231292402
2795,1245.6427786891468
2796,2833.7657371222363
2797,923.017442310467
2798,3319.665546769239
2799,2557.5294171984447
2800,1644.1738335725595
2801,699.9809297132392
2802,2317.4027165124007
2803,359.76551441371566
2804,925.1668255718438
2805,495.30628580596806
2806,233.03106211663288
2807,3174.2594415752874
2808,4141.324013907322
2809,3089.552301374085
2810,855.9444892131563
2811,1705.0523559147466
2812,3782.270751279422
2813,794.2918738705325
2814,2818.572361668193
2815,2462.7518641614333
2816,3222.2620301303036
2817,313.97224302864026
2818,1212.811579013963
2819,2124.0428217816384
2820,368.2395986282813
2821,1010.4266925131882
2822,1551.7960910435786
2823,4240.150125043989
2824,5460.712039960546
2825,988.1605569187759
2826,372.4866458985291
2827,789.3605231018036
2828,3164.853841800116
2829,732.429646307201
2830,3155.7454470655575
2831,4328.617759181469
2832,3133.946227384019
2833,2832.478286004256
2834,1756.284835729049
2835,1064.19097417825
2836,2053.7266420272367
2837,2620.609216311435
2838,3582.3023108117995
2839,3585.7165554098
2840,718.9985214808224
2841,4075.675373302117
2842,1900.7620619967283
2843,3141.7717071153334
2844,2608.1238909081876
2845,3597.9174597132005
2846,807.9846244105221
2847,3730.503958697667
2848,932.6932519887324
2849,691.9305651462403
2850,2389.7942794198602
2851,732.429646307201
2852,415.73884356844
2853,503.8442166992201
2854,2514.8814945433173
2855,2566.1508184652494
2856,812.7373421836497
2857,3132.663312380775
2858,3166.1643324236575
2859,4095.7282221131118
2860,222.88607958954972
2861,1531.3916684362232
2862,2647.411000187392
2863,2488.6966968388183
2864,1053.314450346657
2865,356.55468942006155
2866,5733.790351658051
2867,2833.395731248876
2868,1007.5232358647015
2869,4053.557579344743
2870,3500.1100235569984
2871,504.4611040474863
2872,926.4490538818674
2873,699.9809297132392
2874,3141.7717071153334
2875,2083.323477596683
2876,416.0430478290362
2877,2827.156975103839
2878,498.8669146451002
2879,2921.2112059162655
2880,2821.1948269454756
2881,674.8404339551271
2882,3167.946351368958
2883,643.4469644676545
2884,734.2077356509593
2885,4035.9051551744296
2886,2039.9837836746203
2887,920.2669336381041
2888,2054.8071532553045
2889,3164.853841800116
2890,1841.9605936934468
2891,4010.135372812374
2892,2931.683961281421
2893,2069.4432343234635
2894,1383.2194504848624
2895,2466.358673476725
2896,1644.1738335725595
2897,2607.269886126842
2898,2621.756153215304
2899,3319.665546769239
2900,1521.899043012198
2901,2130.5042457314257
2902,3181.8636838511857
2903,1379.4557889900127
2904,806.4927781739332
2905,4044.6845269693144
2906,3144.881683239775
2907,4142.966162102632
2908,1664.0137789230864
2909,2626.4906386848174
2910,3178.2849666264947
2911,1112.51201583607
2912,701.8625800215736
2913,2647.953615311237
2914,854.4677437741094
2915,4016.511930773833
2916,1483.2053678412378
2917,1554.4185563208605
2918,1390.3406591683422
2919,816.8313934314693
2920,1836.1080803247419
2921,3595.620540436032
2922,3788.0803652712384
2923,526.2275279442683
2924,1262.3489048946212
2925,2827.4702828918707
2926,4087.825448162377
2927,3144.8642166841755
2928,4179.119959952677
2929,323.6516207777643
2930,1746.3146972675831
2931,997.5858004728251
2932,3414.3656390731685
2933,3990.05763696197
2934,311.9776262751177
2935,2616.9208959852454
2936,3155.7454470655575
2937,320.5080563815377
2938,236.91010041527505
2939,785.6052079536904
2940,2008.4502269304076
2941,3953.407481121828
2942,2876.360819703017
2943,3228.0716441221202
2944,334.97773129227716
2945,4061.541917796765
2946,672.5769650436029
2947,809.6220147724989
2948,2012.0662870749923
2949,718.9985214808224
2950,2483.6976512815386
2951,2647.953615311237
2952,3072.434798471582
2953,1935.7386409501219
2954,4196.942827907579
2955,1052.9092326132482
2956,3975.661008275603
2957,1910.5766561119026
2958,4068.2458203044885
2959,4095.0429378396475
2960,2642.215822622804
2961,2084.266603904148
2962,2495.898555584939
2963,3609.811975677511
2964,5132.855156993854
2965,5229.336856546879
2966,1664.0137789230864
2967,1652.8760227104592
2968,5314.63440986753
2969,2566.1508184652494
2970,922.3774545735047
2971,3607.935833887681
2972,624.734028804937
2973,2961.450026928825
2974,2481.3378693678874
2975,4190.520209340322
2976,2039.9837836746203
2977,1925.4000256925854
2978,471.0993788603981
2979,3155.7454470655575
2980,3155.7454470655575
2981,4038.1460198671643
2982,226.5785351878729
2983,352.3677384863644
2984,1532.7839131905275
2985,2241.2247387566977
2986,383.8044853889376
2987,1983.7214272190897
2988,2481.075186004256
2989,547.3668016319058
2990,2039.9837836746203
2991,1675.7446389349273
2992,3541.9611100148895
2993,1105.3908071525902
2994,1650.582654096708
2995,2556.326478771586
2996,932.4678379415047
2997,2494.506310830635
2998,3158.4160711913382
2999,3144.8642166841755
3000,2373.5018945570005
3001,4032.877249711831
3002,315.27797887491124
3003,3178.2849666264947
3004,1237.9793190918588
3005,1901.2549241305971
3006,936.4485671368456
3007,2631.7442655659283
3008,1545.797155054055
3009,1727.591875475684
3010,1395.0054894683328
3011,3788.0803652712384
3012,5683.792531681727
3013,1162.0292676098409
3014,2593.838761300463
3015,59.65605555568128
3016,3158.4160711913382
3017,697.717460801715
3018,1715.8610154638432
3019,277.81324593110065
3020,2483.6976512815386
3021,698.7472526104228
3022,268.7531438441777
3023,1706.647892563168
3024,859.8604492841994
3025,1376.9095343419638
3026,1268.2773751073942
3027,628.103017515126
3028,718.9985214808224
3029,699.9809297132392
3030,3155.7454470655575
3031,5305.228810092358
3032,5720.362397086056
3033,1215.075047925487
3034,1375.7004738418996
3035,2494.506310830635
3036,2012.0662870749923
3037,5085.043844280656
3038,801.1491372166043
3039,1727.591875475684
3040,84.79655131379363
3041,2273.089353726464
3042,356.54085515308435
3043,5252.418991231663
3044,1368.5792651584197
3045,2241.2247387566977
3046,1089.6387019359847
3047,2647.953615311237
3048,2833.395731248876
3049,2017.065332632272
3050,1938.8539683612726
3051,296.94841523341046
3052,3164.853841800116
3053,3788.0803652712384
3054,2821.1948269454756
3055,3514.70083043335
3056,2088.795605169868
3057,2124.0428217816384
3058,4108.476144571167
3059,2008.4502269304076
3060,2922.2783615062494
3061,2043.712996006128
3062,718.9985214808224
3063,3769.417298413868
3064,346.5175459942778
3065,754.5696786328875
3066,314.15187691474506
3067,908.0743189536527
3068,2356.344212821914
3069,4715.823455821038
3070,1002.4435402447806
3071,3167.946351368958
3072,693.8580257227103
3073,3072.434798471582
3074,820.5867085795825
3075,3198.6520668836115
3076,5085.043844280656
3077,819.3804232825405
3078,3932.3492392280186
3079,1109.1461223007034
3080,320.38433323100867
3081,2376.617221968151
3082,3780.4067058700653
3083,3165.151046840729
3084,2030.2818711797495
3085,2038.8314511431706
3086,3730.503958697667
3087,3782.270751279422
3088,2515.824620850782
3089,2362.362996881551
3090,2899.196226821467
3091,2808.9213518097895
3092,1053.314450346657
3093,3869.135446921393
3094,1391.118784719357
3095,2923.5658126242297
3096,5835.1926980510725
3097,3132.663312380775
3098,691.9305651462403
3099,3959.6037328392667
3100,1005.3469968932673
3101,3782.270751279422
3102,1395.4203547882632
3103,4098.497584237611
3104,700.3241970164247
3105,2801.452375141774
3106,794.2918738705325
3107,192.012379355023
3108,4204.925809362678
3109,1534.506995847374
3110,698.7472526104228
3111,5460.712039960546
3112,2721.2682208239603
3113,2052.0118487270756
3114,753.5566353633993
3115,5879.351370702539
3116,2241.2247387566977
3117,4086.405448680897
3118,319.74434549404623
3119,3174.2594415752874
3120,920.2669336381041
3121,3177.3519511441295
3122,550.4821290430566
3123,5790.182133303277
3124,3203.6899843674005
3125,3922.8320020222172
3126,1383.2194504848624
3127,4140.349862423129
3128,1451.3763732088498
3129,938.5022378915428
3130,2389.7942794198602
3131,1995.4522872309312
3132,1925.4000256925854
3133,3588.511859938029
3134,3801.2845812587716
3135,1984.907402368236
3136,1390.3406591683422
3137,628.103017515126
3138,732.429646307201
3139,3934.8259917524424
3140,3132.663312380775
3141,838.5115243225956
3142,2626.4906386848174
3143,3621.9028819590317
3144,1664.0137789230864
3145,3112.8267167732006
3146,1818.9303974297363
3147,1847.7702076852636
3148,2503.6237165473817
3149,3573.3080322639685
3150,936.4485671368456
3151,1392.3942923278146
3152,2494.506310830635
3153,1652.7320373580847
3154,2943.350214293583
3155,1644.1738335725595
3156,2621.756153215304
3157,2084.266603904148
3158,3668.32511618112
3159,2931.683961281421
3160,502.2421997727248
3161,362.34596743394064
3162,281.6922842297428
3163,372.4866458985291
3164,553.6084122744234
3165,2044.6410651349877
3166,3177.3519511441295
3167,1278.342606398406
3168,920.2669336381041
3169,1705.0523559147466
3170,2991.439059738827
3171,2502.390237805725
3172,2654.0051259273173
3173,1579.639927883173
3174,3313.8559327774224
3175,1664.0137789230864
3176,700.8327882128658
3177,601.0744693455874
3178,730.1661773956768
3179,4069.4626612248853
3180,1395.4203547882632
3181,1532.7839131905275
3182,2203.2914351083737
3183,2082.874359149843
3184,2108.507358093042
3185,1124.665304238633
3186,2931.683961281421
3187,3848.318423755569
3188,2678.1364283446906
3189,5999.310472181725
3190,790.6191575541956
3191,2481.075186004256
3192,2504.653706717249
3193,446.35188884695015
3194,1967.1788117312324
3195,462.30577666742226
3196,1419.313523494879
3197,4125.041860179539
3198,2683.3104240167854
3199,629.8378944331099
3200,2656.6275912046
3201,3788.0803652712384
3202,1656.3204467851406
3203,2063.937160467809
3204,2543.068683780467
3205,2047.9170280354201
3206,2817.041316305924
3207,797.4072012816833
3208,2503.6237165473817
3209,1850.9695706648872
3210,1910.5766561119026
3211,190.88179054793972
3212,3063.0592674586646
3213,3501.1943852622408
3214,1913.1991213891845
3215,2456.1758845296677
3216,1109.1461223007034
3217,1057.06976549477
3218,357.4581143562125
3219,997.3137196047375
3220,718.9985214808224
3221,3189.24646710844
3222,697.717460801715
3223,2826.614359979994
3224,659.5370149980071
3225,1050.7598493518715
3226,2654.0051259273173
3227,3765.1854805806256
3228,2457.353528043846
3229,2694.0828312964686
3230,2232.603337489893
3231,3645.635119757113
3232,2389.7942794198602
3233,315.87317831962383
3234,748.7714507339984
3235,233.03106211663288
3236,3594.6081480034504
3237,3588.511859938029
3238,2069.4432343234635
3239,1910.5766561119026
3240,3544.6997527732406
3241,3283.5749078394056
3242,2506.2371708424757
3243,2362.362996881551
3244,2808.9213518097895
3245,267.79555332679035
3246,3788.0803652712384
3247,3072.434798471582
3248,4006.31419678832
3249,2999.6194253184917
3250,1109.8899708063846
3251,2072.0656996007474
3252,920.2669336381041
3253,1665.4060236773907
3254,2540.960562679998
3255,1969.3958252660898
3256,3965.203962419763
3257,2668.8284955080003
3258,2494.955429277474
3259,3595.620540436032
3260,1717.2532602181475
3261,2543.068683780467
3262,1638.808451556529
3263,3283.5749078394056
3264,4278.758614509377
3265,4008.993738866326
3266,722.5204492741761
3267,2047.6052945091828
3268,1839.2234077358926
3269,450.19331704731684
3270,3135.0311385325763
3271,3042.1930632594913
3272,2644.8382879000865
3273,4149.755462198301
3274,2107.126146348007
3275,374.398885613766
3276,3179.0691651348616
3277,2392.909606831011
3278,4220.337571952546
3279,3805.6452634405405
3280,3191.722068253394
3281,2495.898555584939
3282,5252.418991231663
3283,4125.041860179539
3284,1520.5830088871267
3285,2466.4391049360956
3286,1269.1292336070208
3287,813.377329920612
3288,2094.6052191616845
3289,679.7296608428396
3290,60.71311279641098
3291,2942.640950583587
3292,1451.3763732088498
3293,2500.427556850659
3294,1913.6919835230533
3295,3463.294285448959
3296,3277.5085475030096
3297,3999.376229668949
3298,525.9259043029499
3299,1500.3753779447843
3300,319.7542465011844
3301,4053.4471418599583
3302,4162.644418218098
3303,697.379953516064
3304,3109.315709870342
3305,1047.856392703385
3306,2032.9043364570314
3307,3167.946351368958
3308,932.4678379415047
3309,689.667096234716
3310,2619.543361262528
3311,1396.5308616402704
3312,1590.5247980615025
3313,238.02182081610087
3314,474.42339940657916
3315,5460.712039960546
3316,3847.835331181911
3317,1642.5374074529227
3318,1084.7494750482722
3319,1517.9605436098448
3320,850.3627307827106
3321,852.9856568167834
3322,1468.6415352636989
3323,6001.640411632338
3324,2679.7097258893823
3325,2035.71612373202
3326,2812.573425678671
3327,1675.7446389349273
3328,4013.612881365684
3329,2654.243887675258
3330,806.4927781739332
3331,478.321184734742
3332,2770.1772579323047
3333,1847.7702076852636
3334,2816.190151580645
3335,4107.197819845177
3336,2837.9656346529355
3337,2063.633620331647
3338,532.8777750176291
3339,1368.0782973231067
3340,4164.094958571424
3341,1001.68114832419
3342,3003.6399640422273
3343,1521.899043012198
3344,1675.7446389349273
3345,2683.3104240167854
3346,4007.5929472578146
3347,5756.001799114318
3348,359.17941576109126
3349,711.2387077091744
3350,2045.721576363055
3351,1388.3884110554854
3352,2362.362996881551
3353,4003.6393418728294
3354,1675.7446389349273
3355,2481.075186004256
3356,1819.0086240394473
3357,2991.439059738827
3358,2047.9170280354201
3359,5269.485427490496
3360,3977.8813810201877
3361,1556.7517516069413
3362,4058.840220529317
3363,2097.6986985439457
3364,1627.71403787224
3365,3164.853841800116
3366,1268.1822982500842
3367,932.4678379415047
3368,3143.9210903767107
3369,713.745323342387
3370,1635.2617873189542
3371,1836.1080803247419
3372,2486.339896676784
3373,3951.1767541974223
3374,3178.2849666264947
3375,1398.0592651032673
3376,2207.046750256487
3377,2993.365786176754
3378,2072.0656996007474
3379,3075.3509713387357
3380,1361.1083902583828
3381,1383.2194504848624
3382,406.1014155396793
3383,1675.7446389349273
3384,1767.568955659195
3385,8079.146771820327
3386,715.2971614277907
3387,4107.703292036292
3388,4045.676450962226
3389,1531.3916684362232
3390,794.2918738705325
3391,2241.2247387566977
3392,2607.773619353405
3393,2922.2783615062494
3394,2250.6303385318693
3395,1555.7345904459319
3396,856.5844769501188
3397,4043.0936796333126
3398,2058.255643292957
3399,1512.8134661199479
3400,4006.31419678832
3401,2077.5138636048664
3402,3100.517726057112
3403,2931.683961281421
3404,2078.456989912331
3405,3820.43059920445
3406,1497.8594925724371
3407,5785.79131502358
3408,699.9809297132392
3409,1912.8700247256538
3410,79.71006970919848
3411,3155.7454470655575
3412,2054.8071532553045
3413,792.1110037907845
3414,3197.5316822452105
3415,1445.3575891492126
3416,302.42433325583664
3417,3043.025149078602
3418,1554.4185563208605
3419,2476.7777201936324
3420,2832.003486494572
3421,167.1975461707164
3422,1274.5872912502928
3423,2619.543361262528
3424,1708.1676833258973
3425,3132.663312380775
3426,1240.0329522513312
3427,2053.7266420272367
3428,923.017442310467
3429,687.724616287372
3430,5909.3923833925
3431,1664.4628973699255
3432,1413.0253175141545
3433,2500.427556850659
3434,3065.945371563564
3435,844.530308382233
3436,371.73773294213504
3437,3065.945371563564
3438,519.8575164193428
3439,3585.4193503691868
3440,1675.7446389349273
3441,1665.4060236773907
3442,794.3744727023087
3443,2507.2032195839774
3444,4128.7645022408415
3445,852.9758975375205
3446,4116.563597937441
3447,1924.007780938281
3448,4167.438074655538
3449,994.4704730616744
3450,2802.7145272684397
3451,1014.746523711087
3452,2821.1948269454756
3453,2795.4902269834106
3454,4073.4074293747262
3455,2078.456989912331
3456,2608.1238909081876
3457,936.4485671368456
3458,3155.7454470655575
3459,1390.3406591683422
3460,3132.663312380775
3461,522.2263058737936
3462,79.95992249776405
3463,1379.4641353367492
3464,5085.043844280656
3465,3475.0443137656407
3466,4130.785426721076
3467,4058.840220529317
3468,2531.404889280459
3469,2899.196226821467
3470,4061.541917796765
3471,3177.3519511441295
3472,3914.431323665148
3473,4131.513264902619
3474,2424.665717409156
3475,2376.0236905238926
3476,4046.5459616908834
3477,2558.9489440488687
3478,3167.946351368958
3479,1385.2730836443347
3480,3164.853841800116
3481,4185.288933661635
3482,3174.2594415752874
3483,311.45275549072477
3484,5733.790351658051
3485,718.9985214808224
3486,3075.6980075034558
3487,3072.434798471582
3488,700.8327882128658
3489,1767.568955659195
3490,2084.266603904148
3491,960.1506757595862
3492,1841.9605936934468
3493,2041.5257377238368
3494,2487.2771543181343
3495,1667.1291063342371
3496,1114.003862072659
3497,1376.2695466050013
3498,3100.517726057112
3499,2686.425751427936
3500,696.4837836988986
3501,1395.4203547882632
3502,703.09625712439
3503,2824.7743299820713
3504,412.15965392035486
3505,699.9809297132392
3506,3131.346712260642
3507,4140.659018205151
3508,1297.1268108112301
3509,3178.2849666264947
3510,1017.0099926226112
3511,2619.1336879380215
3512,1543.122528448064
3513,325.2301645236106
3514,2044.6410651349877
3515,1841.4699169906737
3516,2931.683961281421
3517,687.724616287372
3518,2556.326478771586
3519,3222.2620301303036
3520,2672.796336505194
3521,3124.0419111139704
3522,406.7316222455383
3523,5897.38701120035
3524,3210.3489221512323
3525,2786.331676590188
3526,1405.7589700457997
3527,1901.9552548450972
3528,4192.1613297093645
3529,4997.19147565877
3530,3609.811975677511
3531,1841.4699169906737
3532,2140.772727350759
3533,1113.0052982175353
3534,1963.586211274273
3535,2115.610742512539
3536,2691.9106301927827
3537,939.9029965505545
3538,2820.6522118216303
3539,932.4678379415047
3540,1816.3079321524544
3541,1373.1542191938506
3542,838.152619031761
3543,281.4424314411772
3544,4088.5479622031203
3545,3858.158861164703
3546,1616.8556352642315
3547,582.6408493731686
3548,2495.898555584939
3549,1643.533845835597
3550,1627.5506735605934
3551,75.36404196328974
3552,2488.6966968388183
3553,1913.1991213891845
3554,798.0471890186457
3555,448.03558015355355
3556,3155.7454470655575
3557,2259.7847105676437
3558,3669.240501885066
3559,3217.586153336569
3560,400.0929014735523
3561,1010.4266925131882
3562,1881.5699092567972
3563,3597.9174597132005
3564,1678.859966346078
3565,1214.4350601885246
3566,4686.948604424741
3567,5168.354212891572
3568,2224.12068567217
3569,3931.79408368985
3570,2514.0932456273754
3571,3986.4801033101353
3572,1483.2053678412378
3573,2373.5018945570005
3574,2174.346922547227
3575,318.0309152133873
3576,4245.257594466495
3577,1633.4518305606725
3578,2490.0889415931224
3579,566.297272443508
3580,3486.0880608394486
3581,2495.898555584939
3582,534.8489292110735
3583,3835.6344268785106
3584,3061.0117806877133
3585,2477.888037289722
3586,3820.43059920445
3587,722.1138488919732
3588,988.1605569187759
3589,1653.2051193739899
3590,4249.1878616975755
3591,1543.122528448064
3592,849.2303416686702
3593,2120.238218104883
3594,1447.6210580607367
3595,2827.156975103839
3596,1527.8602911586975
3597,3178.2849666264947
3598,2932.0924362976475
3599,3210.3489221512323
3600,2044.6410651349877
3601,2608.1238909081876
3602,2619.543361262528
3603,932.4678379415047
3604,2241.2247387566977
3605,1910.5766561119026
3606,3719.6246692309783
3607,4183.256482241183
3608,3065.945371563564
3609,2492.3798500032945
3610,277.81324593110065
3611,3472.8882233288014
3612,2906.2634220645023
3613,317.84433251306825
3614,547.3668016319058
3615,1366.0246641636343
3616,679.7296608428396
3617,401.6494962509824
3618,2816.275744722457
3619,2679.7097258893823
3620,2645.3311500339546
3621,3960.6937338847797
3622,1240.0329522513312
3623,1664.0137789230864
3624,2241.2247387566977
3625,3156.5296455739244
3626,3164.853841800116
3627,1913.1991213891845
3628,360.68358050726937
3629,1679.5612744129967
3630,3820.43059920445
3631,1778.0866851952162
3632,3187.6905664016663
3633,2362.362996881551
3634,2608.1238909081876
3635,4073.5107403074885
3636,3155.7454470655575
3637,3947.93234370803
3638,1402.0036548976866
3639,2693.554320088809
3640,1447.6210580607367
3641,806.4927781739332
3642,3096.564211702629
3643,4072.466779914507
3644,1057.06976549477
3645,2920.2680796088007
3646,1816.3079321524544
3647,3508.460089972007
3648,547.3668016319058
3649,3504.9883812924663
3650,840.7749932341198
3651,2309.9333377252124
3652,1517.9605436098448
3653,1582.2623931604548
3654,2370.8292944588115
3655,1839.1488064184582
3656,1924.007780938281
3657,1593.1472633387843
3658,3178.2849666264947
3659,4028.4692929511557
3660,3178.2849666264947
3661,1286.7881955536936
3662,5733.790351658051
3663,2802.7145272684397
3664,4052.099973303713
3665,920.2669336381041
3666,3508.460089972007
3667,2832.478286004256
3668,1967.1788117312324
3669,629.5782011222062
3670,2566.324274057963
3671,2483.6976512815386
3672,4105.133821888284
3673,693.8580257227103
3674,1727.591875475684
3675,2769.136869125935
3676,1923.3015815576657
3677,622.8457465370437
3678,2626.4906386848174
3679,526.9212713710701
3680,575.1443898976624
3681,2630.4441530393005
3682,3185.436642811824
3683,2798.112692260693
3684,2630.4441530393005
3685,1065.5153546500578
3686,450.16403513743364
3687,806.5753770057094
3688,3782.270751279422
3689,3928.395602619043
3690,2064.0652572847735
3691,318.35479219784077
3692,1877.8934457722603
3693,1531.8407868830623
3694,2065.145768512841
3695,412.15965392035486
3696,3167.946351368958
3697,3088.4848911245012
3698,2130.434112093222
3699,2051.460552287804
3700,1941.3286193715496
3701,679.7296608428396
3702,2644.8382879000865
3703,2389.7942794198602
3704,1443.9483417443996
3705,2621.756153215304
3706,3541.9611100148895
3707,1653.2051193739899
3708,2821.1948269454756
3709,2495.002315280577
3710,525.9259043029499
3711,1565.676334316796
3712,4231.310870736396
3713,1112.51201583607
3714,650.8563935918341
3715,1938.8539683612726
3716,3143.9210903767107
3717,699.9809297132392
3718,3869.135446921393
3719,2595.9881445618403
3720,547.3668016319058
3721,4154.216891379619
3722,794.3744727023087
3723,2627.821687762018
3724,998.2257882097875
3725,850.3627307827106
3726,1832.8543843899836
3727,722.5204492741761
3728,2939.4951713266028
3729,722.1138488919732
3730,1566.0732057034684
3731,1578.8073151539577
3732,465.99497029864943
3733,3910.493967950368
3734,1520.5830088871267
3735,1665.4060236773907
3736,1376.9095343419638
3737,721.1479047421992
3738,849.2303416686702
3739,4190.520209340322
3740,3072.434798471582
3741,3992.3127656262022
3742,5999.310472181725
3743,3406.0032649287045
3744,4086.9481619028406
3745,1261.7089171576588
3746,3207.2335947400816
3747,1483.2053678412378
3748,2046.5247832811165
3749,813.401238476389
3750,4023.558657004852
3751,553.4510681799803
